tid,lat,lon
1,40.0,116.327
1,40.0,116.327
1,40.0,116.327
1,40.0,116.327
1,40.0,116.327
1,39.992,116.327
1,39.992,116.327
1,39.992,116.327
1,39.992,116.327
1,39.992,116.327
1,39.992,116.327
1,39.992,116.327
1,39.992,116.327
1,40.0,116.323
1,40.007,116.321
1,40.007,116.321
1,40.007,116.321
1,40.007,116.321
1,40.007,116.321
1,40.007,116.321
1,40.001,116.327
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
1,40.01,116.315
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,40.076,116.323
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
2,39.976,116.331
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.975,116.334
3,39.94,116.348
3,39.977,116.364
3,39.877,116.368
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
3,39.979,116.332
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.918,116.464
4,39.918,116.464
4,39.918,116.464
4,39.918,116.464
4,39.918,116.464
4,39.918,116.464
4,39.982,116.352
4,39.982,116.352
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.988,116.303
4,39.964,116.437
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
4,39.922,116.461
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.968,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
5,39.969,116.42
