tid,lat,lon
1,0.43479268335105237,0.4358885158811334
1,0.43479268335105237,0.4358885158811334
1,0.43479268335105237,0.4358885158811334
1,0.43479268335105237,0.43585362441475484
1,0.43479268335105237,0.43585362441475484
1,0.43479268335105237,0.43585362441475484
1,0.43479268335105237,0.43585362441475484
1,0.4349593259391305,0.43585362441475484
1,0.4349593259391305,0.43581873294837625
1,0.4352926111152862,0.43578384148199745
1,0.43545925370336436,0.43578384148199745
1,0.43562589629144216,0.43578384148199745
1,0.43562589629144216,0.43581873294837625
1,0.43562589629144216,0.43581873294837625
1,0.43562589629144216,0.43581873294837625
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
1,-1.0,-1.0
2,0.43645910923183173,0.4357140585492403
2,0.43645910923183173,0.4357140585492403
2,0.43662575181990987,0.4357140585492403
2,0.43662575181990987,0.43574895001561886
2,0.43662575181990987,0.43578384148199745
2,0.43662575181990987,0.43578384148199745
2,0.43662575181990987,0.43585362441475484
2,0.43662575181990987,0.4358885158811334
2,0.43662575181990987,0.4359234073475123
2,0.43662575181990987,0.43595829881389087
2,0.43645910923183173,0.43595829881389087
2,0.4362924666437539,0.43595829881389087
2,0.4362924666437539,0.43595829881389087
2,0.4362924666437539,0.43595829881389087
2,0.4362924666437539,0.43595829881389087
2,0.4362924666437539,0.43595829881389087
2,0.436125824055676,0.43595829881389087
2,0.43579253887952,0.43595829881389087
2,0.43545925370336436,0.4359234073475123
2,0.4352926111152862,0.4359234073475123
2,0.4352926111152862,0.4359234073475123
2,0.4352926111152862,0.4359234073475123
2,0.43512596852720836,0.4359234073475123
2,0.43512596852720836,0.43595829881389087
2,0.43512596852720836,0.43599319028026945
2,0.4352926111152862,0.43602808174664803
2,0.4352926111152862,0.43602808174664803
